V1 V2 V3 V4 V5 V6 V7 V8 V9 V10 V11 V12 V13 V14 V15 V16 V17 V18 V19 V20 V21 V22 V23 V24 V25 V26 V27 V28 V29 V30 V31 V32 V33 V34 V35 V36 V37 V38 V39 V40 V41 V42 V43 V44 V45 V46 V47 V48 V49 V50 V51 V52 V53 V54 V55 V56 V57 V58 V59 V60 V61 V62 V63 V64 V65 V66 V67 V68 V69 V70 V71 V72 V73 V74 V75 V76 V77 V78 V79 V80 V81 V82 V83 V84 V85 V86 V87 V88 V89 V90 V91 V92 V93 V94 V95 V96 V97 V98 V99 V100 V101 V102 V103 V104 V105 V106 V107 V108 V109 V110 V111 V112 V113 V114 V115 V116 V117 V118 V119 V120
0.22652 0.221986666666667 0.215253333333333 0.47196 0.359493333333333 0.348613333333333 0.20987159018425 0.397166666666667 0.28262 0.47196 0.283033333333333 0.33648 0.386066666666667 0.301186666666667 0.348613333333333 0.22652 0.23872 0.397166666666667 0.195233333333333 0.204846666666667 0.359493333333333 0.345026666666667 0.371193333333333 0.31622 0.215253333333333 0.266766666666667 0.2982 0.348613333333333 0.386066666666667 1 0.406266666666667 0.371193333333333 0.219133333333333 0.193786666666667 0.31622 0.301186666666667 0.301186666666667 0.2982 0.283033333333333 0.303146666666667 0.283033333333333 0.47196 0.199053333333333 0.199053333333333 0.195233333333333 0.386066666666667 0.295213333333333 0.33648 0.301186666666667 0.266766666666667 0.31622 0.371193333333333 0.33648 0.233893333333333 0.348613333333333 0.397166666666667 0.283033333333333 0.3543 0.371193333333333 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.34896 0.215253333333333 0.266766666666667 0.252966666666667 0.28262 0.397166666666667 0.328653333333333 0.22652 0.33648 0.22652 0.204846666666667 0.219133333333333 0.267226666666667 0.397166666666667 0.250753333333333 0.283033333333333 0.23946 0.47196 0.31622 0.397166666666667 0.283033333333333 0.348613333333333 0.33648 0.23872 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.371193333333333 0.283033333333333 0.406266666666667 0.232686666666667 0.23872 0.328653333333333 0.42764 0.204846666666667 0.371193333333333 0.283033333333333 0.241366666666667 0.33648 0.303146666666667 0.33648 0.348613333333333 0.359493333333333 0.49324 0.252966666666667 0.266766666666667 0.250753333333333 0.33648 0.33648 0.386066666666667 0.326726666666667 0.22652 0.283033333333333 0.33648 0.32168
0.204846666666667 0.1908 0.195233333333333 0.406266666666667 0.31622 0.3108 0.195233333333333 0.348613333333333 0.199053333333333 0.406266666666667 0.25206 0.2982 0.33648 0.266766666666667 0.3108 0.204846666666667 0.215253333333333 0.348613333333333 0.177806666666667 0.186193333333333 0.31622 0.21166 0.328653333333333 0.281933333333333 0.195233333333333 0.23872 0.267226666666667 0.3108 0.33648 0.406266666666667 1 0.328653333333333 0.18762 0.167546666666667 0.281933333333333 0.266766666666667 0.266766666666667 0.18762 0.25206 0.22652 0.25206 0.406266666666667 0.167546666666667 0.167546666666667 0.177806666666667 0.33648 0.252966666666667 0.2982 0.266766666666667 0.23872 0.281933333333333 0.328653333333333 0.2982 0.205386666666667 0.3108 0.348613333333333 0.25206 0.25206 0.23872 0.25206 0.266766666666667 0.283033333333333 0.215253333333333 0.2982 0.195233333333333 0.23872 0.215253333333333 0.199053333333333 0.348613333333333 0.2947 0.204846666666667 0.2982 0.204846666666667 0.186193333333333 0.18762 0.215253333333333 0.348613333333333 0.21166 0.25206 0.204846666666667 0.406266666666667 0.281933333333333 0.348613333333333 0.25206 0.3108 0.2982 0.215253333333333 0.186193333333333 0.195233333333333 0.215253333333333 0.220786666666667 0.177806666666667 0.328653333333333 0.25206 0.348613333333333 0.204846666666667 0.215253333333333 0.2947 0.371193333333333 0.186193333333333 0.31622 0.25206 0.199053333333333 0.2982 0.58682 0.2982 0.3108 0.31622 0.225666666666667 0.220953333333333 0.23872 0.21166 0.283033333333333 0.2982 0.33648 0.220786666666667 0.204846666666667 0.25206 0.2982 0.21166
0.28006 0.254286666666667 0.26662 0.371193333333333 0.397166666666667 0.38086 0.271740700346313 0.371193333333333 0.193786666666667 0.37716 0.406266666666667 0.33648 0.386066666666667 0.436006666666667 0.4051 0.28006 0.339086666666667 0.436006666666667 0.242853333333333 0.254286666666667 0.42764 0.205826666666667 0.406266666666667 0.38086 0.26662 0.38086 0.348613333333333 0.38086 0.386066666666667 0.371193333333333 0.328653333333333 1 0.225666666666667 0.199053333333333 0.371193333333333 0.436006666666667 0.436006666666667 0.281933333333333 0.406266666666667 0.358713333333333 0.406266666666667 0.37716 0.2484 0.2484 0.242853333333333 0.386066666666667 0.395733333333333 0.33648 0.52254 0.38086 0.371986666666667 0.348613333333333 0.397166666666667 0.312886666666667 0.4142 0.436006666666667 0.406266666666667 0.406266666666667 0.526706666666667 0.406266666666667 0.436006666666667 0.318313333333333 0.2947 0.34708 0.26662 0.38086 0.339086666666667 0.193786666666667 0.406266666666667 0.317533333333333 0.28006 0.397166666666667 0.28006 0.254286666666667 0.28262 0.32672 0.436006666666667 0.340093333333333 0.406266666666667 0.28006 0.371193333333333 0.31622 0.37716 0.406266666666667 0.38086 0.397166666666667 0.371593333333333 0.254286666666667 0.26662 0.339086666666667 0.2484 0.242853333333333 0.4162 0.348613333333333 0.385093333333333 0.319553333333333 0.403526666666667 0.3108 0.397166666666667 0.254286666666667 0.43874 0.406266666666667 0.241366666666667 0.397166666666667 0.205826666666667 0.33648 0.38086 0.36546 0.38152 0.2947 0.38086 0.314853333333333 0.394853333333333 0.41342 0.395733333333333 0.2484 0.319553333333333 0.58682 0.33648 0.301186666666667
0.167546666666667 0.241210976036336 0.158733333333333 0.241366666666667 0.225666666666667 0.18762 0.158733333333333 0.21166 0.183893333333333 0.21166 0.259086666666667 0.225666666666667 0.241366666666667 0.279346666666667 0.225666666666667 0.167546666666667 0.21166 0.279346666666667 0.142873333333333 0.150493333333333 0.225666666666667 0.196933333333333 0.199053333333333 0.241366666666667 0.158733333333333 0.241366666666667 0.225666666666667 0.193786666666667 0.303146666666667 0.219133333333333 0.18762 0.225666666666667 1 0.359493333333333 0.199053333333333 0.279346666666667 0.279346666666667 0.303146666666667 0.303146666666667 0.225666666666667 0.259086666666667 0.21166 0.386066666666667 0.301186666666667 0.142873333333333 0.241366666666667 0.302793333333333 0.21166 0.279346666666667 0.241366666666667 0.199053333333333 0.199053333333333 0.21166 0.28262 0.26612 0.21166 0.259086666666667 0.259086666666667 0.241366666666667 0.259086666666667 0.279346666666667 0.279346666666667 0.177153333333333 0.21166 0.158733333333333 0.241366666666667 0.2645 0.183893333333333 0.21166 0.177153333333333 0.167546666666667 0.21166 0.167546666666667 0.150493333333333 0.345026666666667 0.177153333333333 0.21166 0.51134 0.259086666666667 0.17282 0.219133333333333 0.199053333333333 0.21166 0.259086666666667 0.193786666666667 0.21166 0.21166 0.150493333333333 0.158733333333333 0.21166 0.225666666666667 0.142873333333333 0.21166 0.21166 0.21166 0.2484 0.177153333333333 0.177153333333333 0.443393333333333 0.150493333333333 0.259086666666667 0.259086666666667 0.503506666666667 0.21166 0.196933333333333 0.21166 0.18762 0.259086666666667 0.2116 0.303146666666667 0.241366666666667 0.372166666666667 0.241366666666667 0.256733333333333 0.241366666666667 0.225666666666667 0.167546666666667 0.259086666666667 0.21166 0.41734
0.150493333333333 0.216140371167771 0.142873333333333 0.21166 0.199053333333333 0.167546666666667 0.142873333333333 0.18762 0.161686666666667 0.18762 0.225666666666667 0.199053333333333 0.21166 0.241366666666667 0.199053333333333 0.150493333333333 0.18762 0.241366666666667 0.129086666666667 0.13576 0.199053333333333 0.17222 0.177153333333333 0.21166 0.142873333333333 0.21166 0.199053333333333 0.17282 0.2645 0.193786666666667 0.167546666666667 0.199053333333333 0.359493333333333 1 0.177153333333333 0.241366666666667 0.241366666666667 0.2645 0.386066666666667 0.199053333333333 0.225666666666667 0.18762 0.31622 0.25206 0.129086666666667 0.21166 0.259086666666667 0.18762 0.241366666666667 0.21166 0.177153333333333 0.177153333333333 0.18762 0.359493333333333 0.235033333333333 0.18762 0.225666666666667 0.225666666666667 0.21166 0.225666666666667 0.241366666666667 0.241366666666667 0.158733333333333 0.18762 0.142873333333333 0.21166 0.397166666666667 0.161686666666667 0.18762 0.158733333333333 0.150493333333333 0.18762 0.150493333333333 0.13576 0.283033333333333 0.158733333333333 0.18762 0.34896 0.225666666666667 0.1551 0.193786666666667 0.177153333333333 0.18762 0.225666666666667 0.17282 0.18762 0.18762 0.13576 0.142873333333333 0.18762 0.199053333333333 0.129086666666667 0.18762 0.18762 0.18762 0.220786666666667 0.158733333333333 0.158733333333333 0.345026666666667 0.13576 0.225666666666667 0.225666666666667 0.386066666666667 0.18762 0.17222 0.18762 0.167546666666667 0.225666666666667 0.183893333333333 0.386066666666667 0.21166 0.311913333333333 0.21166 0.22756 0.21166 0.199053333333333 0.150493333333333 0.225666666666667 0.18762 0.397166666666667
0.215253333333333 0.200019334836139 0.204846666666667 0.31622 0.371193333333333 0.281933333333333 0.204846666666667 0.31622 0.152086666666667 0.31622 0.266766666666667 0.31622 0.359493333333333 0.283033333333333 0.371193333333333 0.215253333333333 0.22652 0.31622 0.186193333333333 0.195233333333333 0.397166666666667 0.161686666666667 0.2982 0.2982 0.204846666666667 0.25206 0.328653333333333 0.281933333333333 0.359493333333333 0.31622 0.281933333333333 0.371193333333333 0.199053333333333 0.177153333333333 1 0.283033333333333 0.283033333333333 0.199053333333333 0.266766666666667 0.23872 0.266766666666667 0.31622 0.177153333333333 0.177153333333333 0.186193333333333 0.359493333333333 0.267866666666667 0.31622 0.283033333333333 0.25206 0.2982 0.2982 0.371193333333333 0.21582 0.281933333333333 0.31622 0.266766666666667 0.266766666666667 0.25206 0.266766666666667 0.283033333333333 0.299653333333333 0.22652 0.31622 0.204846666666667 0.25206 0.22652 0.152086666666667 0.31622 0.267226666666667 0.215253333333333 0.436006666666667 0.215253333333333 0.195233333333333 0.199053333333333 0.22652 0.31622 0.225666666666667 0.266766666666667 0.215253333333333 0.31622 0.2982 0.31622 0.266766666666667 0.281933333333333 0.371193333333333 0.22652 0.195233333333333 0.204846666666667 0.22652 0.233893333333333 0.186193333333333 0.52254 0.266766666666667 0.31622 0.215253333333333 0.22652 0.267226666666667 0.33648 0.195233333333333 0.397166666666667 0.266766666666667 0.21166 0.419555942356126 0.161686666666667 0.31622 0.281933333333333 0.33648 0.17222 0.232686666666667 0.25206 0.225666666666667 0.301186666666667 0.31622 0.359493333333333 0.233893333333333 0.215253333333333 0.266766666666667 0.31622 0.18762
0.34082 0.394761620687311 0.49696 0.345026666666667 0.32168 0.266766666666667 0.38648 0.301186666666667 0.2116 0.301186666666667 0.51754 0.345026666666667 0.345026666666667 0.580086666666667 0.436006666666667 0.36232 0.406266666666667 0.580086666666667 0.35500399433971 0.378521265099145 0.324885769167516 0.228439055123085 0.283033333333333 0.47196 0.38648 0.47196 0.345026666666667 0.266766666666667 0.345026666666667 0.301186666666667 0.266766666666667 0.436006666666667 0.279346666666667 0.241366666666667 0.283033333333333 1 0.580086666666667 0.279346666666667 0.51754 0.436006666666667 0.59752 0.301186666666667 0.303146666666667 0.303146666666667 0.351666666666667 0.345026666666667 0.503506666666667 0.411593333333333 0.580086666666667 0.47196 0.34082 0.283033333333333 0.301186666666667 0.38648 0.51754 0.301186666666667 0.51754 0.51754 0.47196 0.51754 0.580086666666667 0.3543 0.348613333333333 0.301186666666667 0.3108 0.47196 0.406266666666667 0.2116 0.301186666666667 0.25206 0.407026666666667 0.301186666666667 0.407026666666667 0.310066666666667 0.3543 0.348613333333333 0.301186666666667 0.3305 0.51754 0.407026666666667 0.301186666666667 0.283033333333333 0.371193333333333 0.51754 0.266766666666667 0.301186666666667 0.406266666666667 0.411593333333333 0.3247 0.406266666666667 0.28262 0.499426666666667 0.406266666666667 0.42764 0.301186666666667 0.34082 0.358713333333333 0.25206 0.387173333333333 0.539873333333333 0.67748 0.51754 0.302793333333333 0.301186666666667 0.22832 0.301186666666667 0.266766666666667 0.33416 0.24758 0.348613333333333 0.47196 0.3305 0.406266666666667 0.47196 0.47196 0.345026666666667 0.34082 0.51754 0.301186666666667 0.259086666666667
0.328653333333333 0.336321804414956 0.3108 0.345026666666667 0.32168 0.266766666666667 0.3108 0.301186666666667 0.2116 0.301186666666667 0.51754 0.301186666666667 0.345026666666667 0.580086666666667 0.436006666666667 0.328653333333333 0.448706666666667 0.580086666666667 0.28006 0.2947 0.32168 0.22832 0.283033333333333 0.47196 0.3108 0.47196 0.284486666666667 0.266766666666667 0.345026666666667 0.301186666666667 0.266766666666667 0.436006666666667 0.279346666666667 0.241366666666667 0.283033333333333 0.580086666666667 1 0.279346666666667 0.51754 0.436006666666667 0.51754 0.301186666666667 0.303146666666667 0.303146666666667 0.28006 0.345026666666667 0.503506666666667 0.31242 0.580086666666667 0.47196 0.328653333333333 0.283033333333333 0.301186666666667 0.320186666666667 0.51754 0.301186666666667 0.51754 0.51754 0.47196 0.51754 0.580086666666667 0.3416 0.348613333333333 0.301186666666667 0.3108 0.47196 0.406266666666667 0.2116 0.301186666666667 0.25206 0.328653333333333 0.301186666666667 0.328653333333333 0.2947 0.3543 0.348613333333333 0.301186666666667 0.3305 0.51754 0.328653333333333 0.301186666666667 0.283033333333333 0.371193333333333 0.51754 0.266766666666667 0.301186666666667 0.406266666666667 0.2947 0.3108 0.406266666666667 0.273886666666667 0.28006 0.406266666666667 0.42764 0.301186666666667 0.328653333333333 0.348613333333333 0.25206 0.372506666666667 0.2947 0.33416 0.51754 0.302793333333333 0.301186666666667 0.22832 0.301186666666667 0.266766666666667 0.33416 0.24758 0.348613333333333 0.47196 0.3305 0.406266666666667 0.47196 0.47196 0.273886666666667 0.328653333333333 0.51754 0.301186666666667 0.259086666666667
0.167546666666667 0.344392497339378 0.158733333333333 0.241366666666667 0.225666666666667 0.18762 0.158733333333333 0.21166 0.225666666666667 0.21166 0.259086666666667 0.225666666666667 0.241366666666667 0.279346666666667 0.266766666666667 0.167546666666667 0.21166 0.326946666666667 0.142873333333333 0.150493333333333 0.225666666666667 0.303146666666667 0.199053333333333 0.241366666666667 0.158733333333333 0.241366666666667 0.225666666666667 0.21166 0.46456 0.2982 0.18762 0.281933333333333 0.303146666666667 0.2645 0.199053333333333 0.279346666666667 0.279346666666667 1 0.303146666666667 0.225666666666667 0.259086666666667 0.21166 0.31622 0.371193333333333 0.142873333333333 0.241366666666667 0.315626666666667 0.21166 0.279346666666667 0.241366666666667 0.199053333333333 0.267226666666667 0.21166 0.371193333333333 0.371193333333333 0.21166 0.259086666666667 0.259086666666667 0.31622 0.259086666666667 0.279346666666667 0.279346666666667 0.177153333333333 0.225666666666667 0.158733333333333 0.241366666666667 0.2645 0.225666666666667 0.21166 0.177153333333333 0.167546666666667 0.21166 0.167546666666667 0.150493333333333 0.371193333333333 0.267226666666667 0.21166 0.3543 0.259086666666667 0.20882 0.241366666666667 0.2645 0.21166 0.259086666666667 0.2645 0.21166 0.21166 0.150493333333333 0.158733333333333 0.21166 0.225666666666667 0.142873333333333 0.301186666666667 0.21166 0.2982 0.371193333333333 0.177153333333333 0.177153333333333 0.3543 0.150493333333333 0.31622 0.259086666666667 0.386066666666667 0.21166 0.241366666666667 0.21166 0.18762 0.259086666666667 0.359493333333333 0.303146666666667 0.241366666666667 0.3543 0.397166666666667 0.371193333333333 0.241366666666667 0.225666666666667 0.167546666666667 0.259086666666667 0.21166 0.32168
0.3139 0.33058669768792 0.2985 0.32168 0.301186666666667 0.25206 0.2985 0.283033333333333 0.196933333333333 0.286066666666667 0.47196 0.283033333333333 0.32168 0.51754 0.406266666666667 0.3139 0.38086 0.51754 0.271553333333333 0.28446 0.301186666666667 0.2116 0.266766666666667 0.436006666666667 0.2985 0.436006666666667 0.267866666666667 0.25206 0.32168 0.283033333333333 0.25206 0.406266666666667 0.303146666666667 0.386066666666667 0.266766666666667 0.51754 0.51754 0.303146666666667 1 0.406266666666667 0.47196 0.286066666666667 0.28262 0.28262 0.271553333333333 0.32168 0.45926 0.300266666666667 0.51754 0.436006666666667 0.316933333333333 0.266766666666667 0.283033333333333 0.41734 0.47196 0.283033333333333 0.47196 0.47196 0.436006666666667 0.47196 0.51754 0.315626666666667 0.420233333333333 0.286066666666667 0.37458 0.436006666666667 0.395733333333333 0.196933333333333 0.283033333333333 0.242686666666667 0.3139 0.283033333333333 0.3139 0.28446 0.326726666666667 0.420233333333333 0.283033333333333 0.3543 0.47196 0.3139 0.283033333333333 0.266766666666667 0.348613333333333 0.47196 0.25206 0.283033333333333 0.38086 0.28446 0.2985 0.38086 0.256733333333333 0.271553333333333 0.38086 0.448706666666667 0.289766666666667 0.316933333333333 0.33922 0.23872 0.3543 0.28446 0.323357736157774 0.47196 0.326726666666667 0.283033333333333 0.2116 0.283033333333333 0.254193333333333 0.311913333333333 0.236653333333333 0.575453333333333 0.436006666666667 0.3543 0.38086 0.436006666666667 0.436006666666667 0.256733333333333 0.316933333333333 0.47196 0.283033333333333 0.28262
0.28006 0.279511017681465 0.26662 0.283033333333333 0.266766666666667 0.22652 0.26662 0.25206 0.225666666666667 0.25206 0.406266666666667 0.25206 0.283033333333333 0.436006666666667 0.358713333333333 0.28006 0.339086666666667 0.436006666666667 0.242853333333333 0.254286666666667 0.266766666666667 0.241366666666667 0.23872 0.38086 0.26662 0.38086 0.23946 0.23946 0.283033333333333 0.303146666666667 0.22652 0.358713333333333 0.225666666666667 0.199053333333333 0.23872 0.436006666666667 0.436006666666667 0.225666666666667 0.406266666666667 1 0.406266666666667 0.25206 0.2484 0.2484 0.242853333333333 0.283033333333333 0.395733333333333 0.267226666666667 0.436006666666667 0.38086 0.28006 0.23872 0.25206 0.273393333333333 0.413833333333333 0.25206 0.406266666666667 0.406266666666667 0.38086 0.406266666666667 0.436006666666667 0.273886666666667 0.2947 0.28262 0.26662 0.38086 0.339086666666667 0.225666666666667 0.25206 0.215253333333333 0.28006 0.25206 0.28006 0.254286666666667 0.28262 0.2947 0.25206 0.259086666666667 0.406266666666667 0.28006 0.267866666666667 0.245493333333333 0.3108 0.406266666666667 0.23946 0.25206 0.339086666666667 0.254286666666667 0.26662 0.339086666666667 0.22756 0.242853333333333 0.339086666666667 0.348613333333333 0.25206 0.28006 0.2947 0.215253333333333 0.295213333333333 0.254286666666667 0.284486666666667 0.406266666666667 0.241366666666667 0.25206 0.241366666666667 0.25206 0.22652 0.2751 0.326726666666667 0.2947 0.38086 0.259086666666667 0.339086666666667 0.38086 0.38086 0.28262 0.28006 0.406266666666667 0.25206 0.241366666666667
0.331433333333333 0.396978018436467 0.49696 0.32168 0.301186666666667 0.25206 0.38648 0.283033333333333 0.196933333333333 0.283033333333333 0.47196 0.283033333333333 0.32168 0.51754 0.406266666666667 0.36232 0.38086 0.51754 0.351666666666667 0.368186666666667 0.301186666666667 0.2116 0.266766666666667 0.436006666666667 0.38648 0.436006666666667 0.267866666666667 0.25206 0.32168 0.283033333333333 0.25206 0.406266666666667 0.259086666666667 0.225666666666667 0.266766666666667 0.59752 0.51754 0.259086666666667 0.47196 0.406266666666667 1 0.283033333333333 0.28262 0.28262 0.351666666666667 0.32168 0.45926 0.411593333333333 0.51754 0.436006666666667 0.331433333333333 0.266766666666667 0.283033333333333 0.38648 0.47196 0.283033333333333 0.47196 0.47196 0.436006666666667 0.47196 0.51754 0.315626666666667 0.328653333333333 0.283033333333333 0.2947 0.436006666666667 0.38086 0.196933333333333 0.283033333333333 0.23872 0.407026666666667 0.283033333333333 0.407026666666667 0.302593333333333 0.326726666666667 0.328653333333333 0.283033333333333 0.302793333333333 0.47196 0.407026666666667 0.283033333333333 0.266766666666667 0.348613333333333 0.47196 0.25206 0.283033333333333 0.38086 0.411593333333333 0.316366666666667 0.38086 0.256733333333333 0.499426666666667 0.38086 0.397166666666667 0.283033333333333 0.331433333333333 0.347986666666667 0.23872 0.3416 0.539873333333333 0.311913333333333 0.47196 0.279346666666667 0.283033333333333 0.2116 0.283033333333333 0.25206 0.311913333333333 0.22832 0.328653333333333 0.436006666666667 0.302793333333333 0.38086 0.440106666666667 0.436006666666667 0.256733333333333 0.331433333333333 0.47196 0.283033333333333 0.241366666666667
0.22652 0.210039698278602 0.215253333333333 0.47196 0.359493333333333 0.348613333333333 0.215253333333333 0.397166666666667 0.161686666666667 0.47196 0.287340255340137 0.33648 0.386066666666667 0.301186666666667 0.353246666666667 0.22652 0.23872 0.446393333333333 0.195233333333333 0.204846666666667 0.359493333333333 0.17222 0.371193333333333 0.31622 0.215253333333333 0.266766666666667 0.2982 0.348613333333333 0.386066666666667 0.47196 0.406266666666667 0.37716 0.21166 0.18762 0.31622 0.301186666666667 0.301186666666667 0.21166 0.286066666666667 0.25206 0.283033333333333 1 0.18762 0.18762 0.195233333333333 0.386066666666667 0.284486666666667 0.33648 0.301186666666667 0.266766666666667 0.31992 0.371193333333333 0.33648 0.246033333333333 0.353246666666667 0.397166666666667 0.283033333333333 0.283033333333333 0.298786666666667 0.283033333333333 0.301186666666667 0.318313333333333 0.23872 0.33648 0.215253333333333 0.266766666666667 0.23872 0.161686666666667 0.397166666666667 0.328653333333333 0.22652 0.33648 0.22652 0.204846666666667 0.21166 0.284986666666667 0.397166666666667 0.252733333333333 0.283033333333333 0.22652 0.47196 0.31622 0.397166666666667 0.283033333333333 0.348613333333333 0.33648 0.27012 0.204846666666667 0.215253333333333 0.23872 0.2484 0.195233333333333 0.37716 0.283033333333333 0.397166666666667 0.2516 0.348186666666667 0.328653333333333 0.42764 0.204846666666667 0.36546 0.289766666666667 0.225666666666667 0.33648 0.17222 0.33648 0.348613333333333 0.359493333333333 0.223386666666667 0.245493333333333 0.266766666666667 0.265053333333333 0.33228 0.34708 0.386066666666667 0.2484 0.2516 0.283033333333333 0.33648 0.199053333333333
0.150493333333333 0.267226666666667 0.142873333333333 0.21166 0.199053333333333 0.167546666666667 0.142873333333333 0.18762 0.18762 0.18762 0.28262 0.199053333333333 0.21166 0.303146666666667 0.2484 0.150493333333333 0.233893333333333 0.303146666666667 0.129086666666667 0.13576 0.199053333333333 0.199053333333333 0.177153333333333 0.2645 0.142873333333333 0.2645 0.199053333333333 0.177153333333333 0.31622 0.199053333333333 0.167546666666667 0.2484 0.386066666666667 0.31622 0.177153333333333 0.303146666666667 0.303146666666667 0.31622 0.28262 0.2484 0.28262 0.18762 1 0.406266666666667 0.129086666666667 0.21166 0.326726666666667 0.18762 0.303146666666667 0.2645 0.177153333333333 0.177153333333333 0.18762 0.2747 0.29242 0.18762 0.28262 0.28262 0.2645 0.28262 0.303146666666667 0.241366666666667 0.158733333333333 0.18762 0.142873333333333 0.2645 0.233893333333333 0.18762 0.18762 0.158733333333333 0.150493333333333 0.18762 0.150493333333333 0.13576 0.33648 0.158733333333333 0.18762 0.374366666666667 0.28262 0.158733333333333 0.199053333333333 0.177153333333333 0.18762 0.28262 0.177153333333333 0.18762 0.233893333333333 0.13576 0.142873333333333 0.233893333333333 0.199053333333333 0.129086666666667 0.233893333333333 0.18762 0.18762 0.267226666666667 0.158733333333333 0.158733333333333 0.372166666666667 0.13576 0.225666666666667 0.28262 0.52254 0.18762 0.199053333333333 0.18762 0.167546666666667 0.225666666666667 0.21166 0.2645 0.2645 0.32168 0.233893333333333 0.283033333333333 0.2645 0.199053333333333 0.150493333333333 0.28262 0.18762 0.359493333333333
0.150493333333333 0.3108 0.142873333333333 0.21166 0.199053333333333 0.167546666666667 0.142873333333333 0.18762 0.18762 0.18762 0.28262 0.199053333333333 0.21166 0.303146666666667 0.2484 0.150493333333333 0.233893333333333 0.303146666666667 0.129086666666667 0.13576 0.199053333333333 0.199053333333333 0.177153333333333 0.2645 0.142873333333333 0.2645 0.199053333333333 0.177153333333333 0.371193333333333 0.199053333333333 0.167546666666667 0.2484 0.301186666666667 0.25206 0.177153333333333 0.303146666666667 0.303146666666667 0.371193333333333 0.28262 0.2484 0.28262 0.18762 0.406266666666667 1 0.129086666666667 0.21166 0.326726666666667 0.18762 0.303146666666667 0.2645 0.177153333333333 0.177153333333333 0.18762 0.3108 0.320186666666667 0.18762 0.28262 0.28262 0.2645 0.28262 0.303146666666667 0.241366666666667 0.158733333333333 0.18762 0.142873333333333 0.2645 0.233893333333333 0.18762 0.18762 0.158733333333333 0.150493333333333 0.18762 0.150493333333333 0.13576 0.33648 0.158733333333333 0.18762 0.345026666666667 0.28262 0.158733333333333 0.199053333333333 0.177153333333333 0.18762 0.28262 0.177153333333333 0.18762 0.233893333333333 0.13576 0.142873333333333 0.233893333333333 0.199053333333333 0.129086666666667 0.233893333333333 0.18762 0.18762 0.3108 0.158733333333333 0.158733333333333 0.345026666666667 0.13576 0.225666666666667 0.28262 0.326946666666667 0.18762 0.199053333333333 0.18762 0.167546666666667 0.225666666666667 0.21166 0.2484 0.2645 0.301186666666667 0.233893333333333 0.3108 0.2645 0.199053333333333 0.150493333333333 0.28262 0.18762 0.283033333333333
0.3231 0.368186666666667 0.38648 0.215253333333333 0.204846666666667 0.177806666666667 0.434666666666667 0.195233333333333 0.108353333333333 0.195233333333333 0.26662 0.195233333333333 0.215253333333333 0.368186666666667 0.242853333333333 0.36232 0.232213333333333 0.407026666666667 0.351666666666667 0.368186666666667 0.204846666666667 0.114393333333333 0.186193333333333 0.254286666666667 0.38648 0.254286666666667 0.182093333333333 0.177806666666667 0.215253333333333 0.195233333333333 0.177806666666667 0.242853333333333 0.142873333333333 0.129086666666667 0.186193333333333 0.351666666666667 0.28006 0.142873333333333 0.271553333333333 0.242853333333333 0.351666666666667 0.195233333333333 0.129086666666667 0.129086666666667 1 0.215253333333333 0.254286666666667 0.368186666666667 0.28006 0.254286666666667 0.3231 0.186193333333333 0.195233333333333 0.38648 0.36232 0.195233333333333 0.26662 0.26662 0.254286666666667 0.26662 0.3386 0.197853333333333 0.265386666666667 0.195233333333333 0.243313333333333 0.368186666666667 0.232213333333333 0.108353333333333 0.195233333333333 0.169926666666667 0.407026666666667 0.195233333333333 0.407026666666667 0.29582 0.142873333333333 0.265386666666667 0.195233333333333 0.158733333333333 0.26662 0.407026666666667 0.195233333333333 0.186193333333333 0.242853333333333 0.26662 0.177806666666667 0.195233333333333 0.232213333333333 0.368186666666667 0.308893333333333 0.232213333333333 0.169726666666667 0.351666666666667 0.232213333333333 0.277686666666667 0.195233333333333 0.3231 0.3386 0.169926666666667 0.21582 0.368186666666667 0.204846666666667 0.26662 0.150493333333333 0.195233333333333 0.114393333333333 0.195233333333333 0.177806666666667 0.204846666666667 0.12084 0.265386666666667 0.254286666666667 0.158733333333333 0.308893333333333 0.407026666666667 0.351666666666667 0.169726666666667 0.3231 0.26662 0.195233333333333 0.13576
